#{"t_start": 1639818533.6211338, "env_id": null}
r,l,t
1.934971,575,26.028612
2.650823,1001,60.574554
1.867083,212,68.164834
4.329021,508,85.201455
6.376446,1001,111.890244
2.288919,262,118.51284
4.188077,609,140.984632
0.753385,121,145.923804
1.286374,1001,172.122543
7.719784,1001,192.455117
2.868423,371,204.426551
7.613182,1001,225.29031
1.610845,1001,243.28322
4.790172,791,255.078142
0.105452,20,256.005628
7.009246,734,267.586742
6.397491,925,282.541649
7.394327,1001,298.429071
0.759865,114,300.822238
7.775503,1001,318.480844
7.467191,1001,334.555719
4.469458,1001,357.798081
0.484863,72,361.587739
6.674732,824,393.35061
4.994615,911,410.73547
7.096313,1001,425.68785
6.020663,1001,440.153702
3.866072,879,452.744176
4.912125,530,460.78186
3.219058,483,469.537259
7.82858,946,482.902485
7.064028,1001,497.187791
0.610238,69,498.739336
4.806204,721,509.257552
5.443617,573,517.533285
5.02166,1001,533.323457
5.81028,506,540.931607
10.015339,886,554.09496
2.751635,1001,569.108892
7.571228,1001,583.46215
1.781485,402,590.950764
0.091821,22,591.797933
5.684989,1001,606.355545
0.183946,24,607.296455
8.2308,746,618.439601
6.398472,650,628.167159
2.054189,252,632.178314
6.660663,651,641.912355
6.200541,724,654.134316
11.299456,1001,668.680965
6.597161,934,682.325935
6.352125,561,690.966261
10.429831,1001,706.055584
1.473063,174,709.017205
12.080696,1001,725.487391
8.886538,1001,740.860922
11.000189,1001,756.221062
10.403484,1001,771.227556
9.916741,864,785.973678
11.238912,1001,801.718184
0.859273,78,803.538009
10.557167,868,817.728579
7.502121,667,829.047838
11.092571,1001,845.189312
12.450851,1001,860.361796
4.270182,372,866.391673
13.016541,1001,881.87482
11.746148,1001,896.709693
12.683058,1001,913.555851
12.584203,1001,928.616405
6.002451,516,936.657068
10.597976,836,949.082373
6.993587,538,957.431051
10.970549,860,971.797702
2.30977,169,974.862983
12.536356,1001,989.905188
6.265409,522,998.314023
13.720297,1001,1013.371106
13.080099,1001,1028.542269
8.155013,561,1039.131384
15.447485,1001,1058.026515
3.93283,255,1063.246423
3.427797,275,1069.508924
15.260918,1001,1085.474184
6.462972,430,1092.604724
7.684307,548,1101.345741
13.80047,1001,1118.89076
0.503186,73,1120.528555
11.594838,731,1133.294115
15.939236,1001,1153.250229
14.664798,1001,1168.854365
8.405228,601,1179.814981
8.49279,569,1188.513836
9.081417,609,1197.815826
16.198083,1001,1212.865966
2.237531,198,1216.335984
0.135489,21,1217.230769
4.162839,242,1221.405141
3.858608,282,1226.047673
12.666791,845,1238.822657
2.723922,213,1242.454373
17.213251,1001,1259.171072
1.891719,131,1261.697203
16.019928,1001,1276.608957
2.927674,206,1280.213887
9.937358,675,1290.615511
14.242932,882,1303.829458
19.008848,1001,1325.803762
5.876717,330,1339.09062
8.185115,491,1348.675827
16.052238,1001,1364.27355
18.982923,1001,1380.819627
9.109688,610,1392.157203
16.943227,1001,1407.192958
12.403105,759,1418.978918
17.159147,1001,1433.978961
17.47234,930,1448.223631
9.390976,587,1458.855859
16.900845,1001,1474.358351
8.950537,485,1481.85242
2.180784,145,1484.391446
16.039803,1001,1499.389009
2.034658,141,1502.001444
6.073823,346,1507.540776
15.921893,1001,1524.263966
12.935657,675,1534.790043
6.642849,380,1541.004962
18.864648,1001,1556.037213
17.455357,1001,1571.261942
14.001946,758,1582.704175
16.541932,1001,1599.570171
17.206608,945,1613.868375
8.281113,432,1621.10254
13.321468,802,1633.174197
18.394486,1001,1650.290177
18.823239,1001,1665.36476
19.990252,1001,1680.268244
16.859177,1001,1697.773088
15.047275,805,1714.002716
13.998451,662,1726.095205
18.950663,1001,1741.522338
19.516936,1001,1756.632459
17.391628,1001,1771.633496
20.195173,1001,1788.205396
14.517742,704,1798.982157
7.868029,434,1805.65664
19.716856,1001,1820.41467
19.603299,1001,1836.10759
9.238711,472,1843.521804
20.423082,1001,1859.924039
11.090361,593,1869.161054
19.715079,1001,1883.747433
14.439276,645,1893.781058
15.004382,771,1905.190521
20.75657,1001,1921.569941
20.965208,1001,1936.36712
21.022348,1001,1951.766445
20.598362,1001,1966.583463
2.401516,131,1969.06297
21.855366,1001,1985.423542
2.011377,118,1987.751766
19.224007,1001,2002.677907
20.572507,1001,2017.50038
10.848102,536,2025.619907
19.041525,939,2041.320302
22.253002,1001,2056.645226
22.612809,1001,2072.351077
22.119618,1001,2087.818848
7.275351,345,2093.378022
21.046608,1001,2110.367521
22.699373,1001,2125.457836
19.66156,949,2139.967864
24.403976,1001,2155.026402
6.635468,307,2160.049399
9.672882,458,2168.807773
22.708012,1001,2183.516167
23.898358,1001,2198.598546
24.575913,1001,2213.181949
22.751057,1001,2229.641264
23.349461,1001,2244.816358
11.294513,464,2252.036636
21.62091,912,2265.576949
23.227221,1001,2280.810111
23.881245,1001,2297.578894
13.683957,591,2306.704306
24.393521,1001,2322.481583
23.917022,1001,2337.673082
26.235216,1001,2353.479125
4.786846,222,2359.050202
23.035664,1001,2373.946579
9.805821,387,2379.999273
26.68544,1001,2395.030566
25.533595,1001,2410.383262
4.104111,222,2414.059121
23.92018,1001,2430.739615
20.666103,891,2443.991256
27.132906,1001,2458.815748
12.616348,543,2467.192169
24.681025,1001,2482.053861
25.059431,1001,2498.477888
27.139176,1001,2513.377739
24.457017,1001,2528.177894
29.689232,1001,2543.423955
26.582683,1001,2559.791965
17.569235,780,2572.551574
20.35984,787,2584.261152
24.469033,1001,2599.465135
29.138687,1001,2616.140621
26.691939,1001,2631.093507
28.6671,1001,2646.107934
25.681606,1001,2661.132281
27.199917,1001,2677.515174
30.021216,1001,2692.517201
24.605588,1001,2707.324796
3.825872,155,2710.130209
21.414136,1001,2724.982903
9.523044,402,2731.349565
27.481194,1001,2747.885225
12.338956,447,2756.046415
27.786561,1001,2773.167851
28.17454,1001,2788.448135
20.058557,681,2798.83339
28.882424,1001,2815.380955
20.172726,678,2825.58269
27.239579,1001,2840.729053
27.527257,1001,2855.783161
30.308045,1001,2872.711158
24.121428,821,2884.962366
9.789923,343,2890.732834
15.401748,492,2898.260136
17.795896,591,2907.490704
29.50342,1001,2922.414362
3.799988,135,2924.976699
11.629215,378,2932.422162
27.257454,1001,2947.524383
31.847514,1001,2962.48028
32.182023,1001,2977.431218
30.113137,933,2991.236892
