#{"t_start": 1639661465.3443532, "env_id": null}
r,l,t
0.677512,88,7.202916
0.977211,140,13.89644
0.188848,139,19.530012
7.429432,734,48.576793
-0.076461,458,64.766726
10.826877,1001,94.09175
0.122329,39,100.389467
4.220454,1001,139.210915
0.340723,175,147.506518
3.166044,327,164.521312
8.607242,1001,196.126947
2.947868,1001,223.582547
0.063474,1001,249.552711
1.845372,471,262.802282
1.994002,371,274.764817
5.242418,1001,297.064494
-0.973801,1001,314.614474
0.52317,339,319.904315
0.964442,109,322.165085
2.909766,759,332.353922
4.082295,519,339.53452
0.702687,230,343.13697
4.636206,1001,357.281444
1.504513,166,359.730658
0.382262,68,361.183491
1.008572,166,363.581111
1.691321,370,368.293113
4.225317,804,377.873886
3.854196,726,386.296434
5.184518,1001,397.323512
3.207527,388,403.991775
1.844206,416,408.901646
9.992144,1001,419.654437
10.096856,1001,430.622988
0.136813,192,433.080173
2.29056,710,440.795491
1.39055,265,444.012549
5.802526,991,456.464604
2.070054,506,462.107137
11.41708,1001,472.538023
1.309767,431,477.3398
1.516528,522,483.051717
13.117641,1001,495.1199
6.874185,1001,505.22541
3.100212,455,510.097125
7.391634,932,519.38969
5.480006,1001,529.334496
5.78517,1001,540.969671
11.173118,1001,550.894141
4.501596,365,554.826927
5.742939,536,560.361298
2.636767,350,564.142308
8.82616,1001,574.083642
3.762149,483,580.192878
3.338633,617,589.523635
11.08497,1001,600.235754
3.115182,345,604.269724
6.680129,1001,613.812274
3.184888,437,618.158228
6.016277,734,627.219161
9.192237,1001,636.698719
1.321221,188,638.874176
6.100703,653,645.296884
10.641943,1001,656.094811
6.281626,1001,665.598672
9.628944,1001,676.809767
8.670292,1001,686.258076
4.216763,272,689.350142
4.518718,445,693.985264
10.96246,1001,705.012839
7.300104,1001,716.325614
11.05479,1001,726.101796
1.664652,226,728.769766
2.058924,317,732.303768
9.996164,883,740.805709
7.577666,1001,750.385953
11.416624,1001,761.582168
8.382515,1001,771.201102
6.236559,805,779.746599
11.798299,1001,792.185882
0.275862,54,793.820702
9.28038,752,804.090385
2.915333,321,807.621411
1.999307,242,810.596421
5.981327,549,816.409546
9.828424,1001,826.025502
15.335801,1001,836.346772
11.162508,1001,848.32766
14.141967,1001,858.389025
8.81426,623,864.913909
9.96785,914,874.472826
12.805721,1001,884.601648
2.3522,198,887.078179
11.279478,1001,899.087834
9.685923,797,907.545178
13.153011,1001,918.239892
14.178215,1001,928.816106
12.057673,984,941.876848
4.193381,390,946.901765
12.39556,1001,957.362907
12.52872,995,967.524961
2.013701,176,969.872531
6.914765,570,975.96887
7.038755,459,982.827067
8.610189,1001,992.644411
2.725098,257,995.705714
13.125753,1001,1005.575624
13.043364,1001,1016.906256
15.096352,1001,1029.172394
14.434157,1001,1038.972811
11.661414,1001,1048.292657
7.887396,809,1055.993557
12.112095,1001,1065.292075
3.737475,308,1070.415757
2.5247,219,1073.047536
4.341802,284,1076.064208
2.969934,182,1078.232227
4.684844,226,1080.832756
5.117315,396,1084.936167
2.806745,266,1087.914152
3.587546,307,1091.329115
9.860298,1001,1101.470337
4.62635,337,1105.275154
13.305379,1001,1118.219274
6.769726,495,1123.796301
3.776282,245,1126.74403
2.639704,189,1129.451696
12.696629,1001,1140.350311
3.8467,260,1143.788089
14.997865,1001,1154.652478
8.961001,601,1162.79234
15.155242,1001,1172.899834
8.726285,553,1178.585485
12.706976,1001,1188.741091
2.635034,185,1191.094612
1.494425,108,1192.731413
6.42934,508,1198.059448
14.382079,1001,1210.126143
4.520457,295,1213.671057
15.488769,1001,1223.788471
12.413113,1001,1233.915917
2.53627,179,1236.258911
14.697579,1001,1246.321766
8.490835,711,1255.590026
18.50855,1001,1265.795728
8.791104,559,1271.668374
1.272087,98,1273.284837
9.856494,720,1280.849833
7.720747,432,1286.101484
5.099941,284,1289.537278
2.918952,236,1292.591648
3.038368,181,1294.91045
